Id,SalePrice
1461,109498.87288672355
1462,161930.03560031092
1463,165461.72357651734
1464,185863.83858769052
1465,229936.76830003658
1466,183345.23882048627
1467,169191.24198829985
1468,174235.6161960081
1469,209426.94530344944
1470,104240.20950752817
1471,215121.47038164808
1472,125900.25071663773
1473,102182.66484205198
1474,175864.71692799774
1475,148443.88152797092
1476,327733.70548153017
1477,260617.62650082711
1478,295344.41015763674
1479,284001.3313988346
1480,386625.625899425
1481,304144.3848014325
1482,237507.0324756505
1483,181319.35188906503
1484,196808.15152474542
1485,178364.5394864153
1486,211870.24512318594
1487,305803.43915942346
1488,273679.43629565067
1489,202948.47691163226
1490,202203.76799868958
1491,207491.07735222284
1492,113465.7670523822
1493,186519.6415793814
1494,286551.38151785906
1495,285124.8928757635
1496,225659.26943847406
1497,217647.68541124693
1498,184908.5500198691
1499,184908.5500198691
1500,165018.09414645995
1501,184415.76751239444
1502,176405.61588541785
1503,272126.66679247713
1504,243730.17634315175
1505,217223.73219541463
1506,215024.95189025646
1507,234952.79010684104
1508,212917.67835829416
1509,169959.9906990137
1510,149244.49596902207
1511,144746.72976215338
1512,175191.34400679692
1513,179740.5212169662
1514,132718.7390732043
1515,213156.1492683595
1516,176208.97846950375
1517,149704.84118793544
1518,174326.07093935143
1519,216214.36363866608
1520,121948.45931907117
1521,127247.64424200094
1522,189599.5549966111
1523,100426.77433432548
1524,117712.43735031641
1525,107564.95738540476
1526,117682.77555637839
1527,99891.60956406829
1528,137554.38589543666
1529,144449.99532446664
1530,190937.156332268
1531,123029.1278007224
1532,96062.10176283613
1533,156354.4681647614
1534,139316.42468954998
1535,143884.43468459733
1536,122987.93025885258
1537,51588.55175025744
1538,207740.29053140988
1539,248247.2539040645
1540,149624.86184390145
1541,176520.25197209616
1542,144108.51233416257
1543,215321.10888435857
1544,77152.12269826475
1545,134897.34373103475
1546,148137.03292638264
1547,130925.2691292087
1548,149013.59940854544
1549,123014.15467565265
1550,149262.77835874984
1551,147966.76138490354
1552,145933.19511580805
1553,139297.91458142453
1554,137884.77325519503
1555,163774.21602997184
1556,114303.79988342745
1557,119919.40833171536
1558,114731.13929554552
1559,101601.86478296205
1560,172047.14170630986
1561,137237.36624377247
1562,99945.01287124891
1563,107252.63380331031
1564,156823.42182337315
1565,135061.4035549982
1566,229443.2026897476
1567,90587.59691024342
1568,202885.24531934454
1569,93739.5825275062
1570,124841.8338500981
1571,108154.84159670977
1572,124387.76666454677
1573,230987.2575154958
1574,155832.0447951937
1575,227241.8471755849
1576,231348.8314343707
1577,203284.93309721517
1578,167031.39446288333
1579,129972.4681474778
1580,210712.25128453082
1581,114670.25903054047
1582,116736.75231238184
1583,299686.2657763328
1584,228327.69369934106
1585,153698.7663824568
1586,24503.0280440957
1587,89808.25580164368
1588,126406.50377804381
1589,112296.90177329164
1590,136968.59712820326
1591,67535.62493582064
1592,142703.1477089234
1593,145599.68532498018
1594,109315.12966691251
1595,124132.16007701762
1596,223310.8636459787
1597,179886.36141874024
1598,194144.45253452033
1599,211236.03854544405
1600,222450.6181708184
1601,21543.112944490917
1602,134257.98388953327
1603,77873.71032812705
1604,259068.1277905112
1605,266887.5650509894
1606,176702.6728758838
1607,226936.8683223483
1608,221871.67451599942
1609,202612.02072604946
1610,138479.02970412697
1611,151909.25012506646
1612,168462.22029514008
1613,161228.412305109
